image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\N\N13_jpg.rf.b51614c6e42508cb8623880c906f0fb5.jpg,N,A,0.506661,0
dataset\American_Sign_Language_Letters_Multiclass\N\N1400.jpg,N,B,0.505133,1
dataset\American_Sign_Language_Letters_Multiclass\N\N14_jpg.rf.ad8c5bb14931850e4f6275728c6649d8.jpg,N,B,0.521589,1
dataset\American_Sign_Language_Letters_Multiclass\N\N14_jpg.rf.d66ec48459ea666c501a97d360d8b769.jpg,N,B,0.524950,1
dataset\American_Sign_Language_Letters_Multiclass\N\N14_jpg.rf.d711d4a495f0f5b865d419467c561f59.jpg,N,B,0.505864,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1500.jpg,N,A,0.504742,0
dataset\American_Sign_Language_Letters_Multiclass\N\N15_jpg.rf.b5e243eb7af85a8ad27720bd499ecab8.jpg,N,B,0.518260,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1600.jpg,N,A,0.524966,0
dataset\American_Sign_Language_Letters_Multiclass\N\N16_jpg.rf.c5a467883b40916a1eb24b02000963ce.jpg,N,A,0.516013,0
dataset\American_Sign_Language_Letters_Multiclass\N\N1700.jpg,N,B,0.505440,1
dataset\American_Sign_Language_Letters_Multiclass\N\N17_jpg.rf.2ae0cad9995923d2a5e732cd45b88a7a.jpg,N,B,0.521606,1
dataset\American_Sign_Language_Letters_Multiclass\N\N17_jpg.rf.55dba65da797782cfc04964acc7c80a6.jpg,N,A,0.501085,0
dataset\American_Sign_Language_Letters_Multiclass\N\N17_jpg.rf.852a86e64b757de1cef45750896659de.jpg,N,A,0.522105,0
dataset\American_Sign_Language_Letters_Multiclass\N\N1800.jpg,N,B,0.500377,1
dataset\American_Sign_Language_Letters_Multiclass\N\N18_jpg.rf.7afd0b89b7abd607f68ad37de502ac52.jpg,N,A,0.533295,0
dataset\American_Sign_Language_Letters_Multiclass\N\N1900.jpg,N,A,0.525123,0
dataset\American_Sign_Language_Letters_Multiclass\N\N19_jpg.rf.323481105ccbc19f972588550729931e.jpg,N,A,0.514107,0
dataset\American_Sign_Language_Letters_Multiclass\N\N19_jpg.rf.3cb994dcc8167de968fd41655a85a72b.jpg,N,A,0.517459,0
dataset\American_Sign_Language_Letters_Multiclass\N\N19_jpg.rf.919961328272d4434d7e604e11c25005.jpg,N,A,0.500134,0
dataset\American_Sign_Language_Letters_Multiclass\N\N1_jpg.rf.e4e99172cf71091434b1ed690ccddafa.jpg,N,B,0.526852,1
dataset\American_Sign_Language_Letters_Multiclass\N\N200.jpg,N,A,0.518453,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2000.jpg,N,B,0.501898,1
dataset\American_Sign_Language_Letters_Multiclass\N\N20_jpg.rf.4cca7e9378f0fed1b5ff0c3ac2f57369.jpg,N,A,0.500297,0
dataset\American_Sign_Language_Letters_Multiclass\N\N20_jpg.rf.5cb26ffeb850e2c2b61fe1be4d127340.jpg,N,B,0.519925,1
dataset\American_Sign_Language_Letters_Multiclass\N\N20_jpg.rf.a2dbbc81a60a85d3c83aad148850fd45.jpg,N,A,0.517012,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2100.jpg,N,B,0.512822,1
dataset\American_Sign_Language_Letters_Multiclass\N\N21_jpg.rf.0ce2674890bec944af10484666907f3a.jpg,N,A,0.508222,0
dataset\American_Sign_Language_Letters_Multiclass\N\N21_jpg.rf.2f2b683c4b9ca5fa2ed3ab67c220c407.jpg,N,A,0.507699,0
dataset\American_Sign_Language_Letters_Multiclass\N\N21_jpg.rf.e20c6d0f82c672b6f869f1a4fd7a0f67.jpg,N,A,0.545259,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2200.jpg,N,A,0.520655,0
dataset\American_Sign_Language_Letters_Multiclass\N\N22_jpg.rf.ac8a6d5cd21bd7e4fd93128e6eb24329.jpg,N,A,0.525625,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2300.jpg,N,A,0.506493,0
dataset\American_Sign_Language_Letters_Multiclass\N\N23_jpg.rf.01428a442131e7dcbdb4453df83877e0.jpg,N,B,0.512608,1
dataset\American_Sign_Language_Letters_Multiclass\N\N23_jpg.rf.276b21f6b1dc28644f2daeb05a56198b.jpg,N,B,0.526909,1
dataset\American_Sign_Language_Letters_Multiclass\N\N23_jpg.rf.49cada42ec712325879dc9f2e7596c4a.jpg,N,B,0.513988,1
dataset\American_Sign_Language_Letters_Multiclass\N\N2400.jpg,N,A,0.503698,0
dataset\American_Sign_Language_Letters_Multiclass\N\N24_jpg.rf.0e240f7a8c43532a802e97e76fa1ad8b.jpg,N,B,0.500053,1
dataset\American_Sign_Language_Letters_Multiclass\N\N24_jpg.rf.288d32f81bd2ac5ae72b996e63f5590a.jpg,N,B,0.536133,1
dataset\American_Sign_Language_Letters_Multiclass\N\N24_jpg.rf.b46b55bbe1e9adb6fcf27d979e9db5cb.jpg,N,A,0.523647,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2500.jpg,N,B,0.534313,1
dataset\American_Sign_Language_Letters_Multiclass\N\N25_jpg.rf.4b16bfc968c7c1a77e53212a84a5a259.jpg,N,A,0.532046,0
dataset\American_Sign_Language_Letters_Multiclass\N\N25_jpg.rf.76a1e35c1de704bee09cbf7dcc6cee7b.jpg,N,A,0.508712,0
dataset\American_Sign_Language_Letters_Multiclass\N\N25_jpg.rf.bc9762401ff30806b764265cdf4cc5c3.jpg,N,A,0.529880,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2600.jpg,N,B,0.503070,1
dataset\American_Sign_Language_Letters_Multiclass\N\N26_jpg.rf.90951fa02c664e3174befe8cd8d1f552.jpg,N,A,0.555988,0
dataset\American_Sign_Language_Letters_Multiclass\N\N26_jpg.rf.aaad75a3f8ee527d151e908e01d069d9.jpg,N,A,0.532903,0
dataset\American_Sign_Language_Letters_Multiclass\N\N26_jpg.rf.e1eb13936e283c03a3fabceb5366c84b.jpg,N,A,0.530542,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2700.jpg,N,A,0.505540,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2800.jpg,N,B,0.515806,1
dataset\American_Sign_Language_Letters_Multiclass\N\N2900.jpg,N,A,0.541369,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2_jpg.rf.6dbb1a476cf95ed2297387a6499250bb.jpg,N,A,0.543020,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2_jpg.rf.c85460f1ff7455fbef19573cfd3c21db.jpg,N,A,0.513311,0
dataset\American_Sign_Language_Letters_Multiclass\N\N2_jpg.rf.d17742108eb47932d82859f6c6a4ff70.jpg,N,A,0.547670,0
dataset\American_Sign_Language_Letters_Multiclass\N\N300.jpg,N,A,0.542071,0
dataset\American_Sign_Language_Letters_Multiclass\N\N3000.jpg,N,A,0.520805,0
dataset\American_Sign_Language_Letters_Multiclass\N\N3_jpg.rf.412d6fdc8fa412c3276e1b18fc565376.jpg,N,B,0.527314,1
dataset\American_Sign_Language_Letters_Multiclass\N\N3_jpg.rf.9e0da901b299403c15147ae8c50d994e.jpg,N,B,0.514748,1
dataset\American_Sign_Language_Letters_Multiclass\N\N3_jpg.rf.a237e0819785b78fce4c4f21c3d01696.jpg,N,B,0.526720,1
dataset\American_Sign_Language_Letters_Multiclass\N\N400.jpg,N,A,0.514866,0
dataset\American_Sign_Language_Letters_Multiclass\N\N4_jpg.rf.47f777d2f2a24ae7e8468e137e6abdaa.jpg,N,B,0.518396,1
dataset\American_Sign_Language_Letters_Multiclass\N\N4_jpg.rf.672fee7e550531a34318d29d779d82b3.jpg,N,B,0.526415,1
dataset\American_Sign_Language_Letters_Multiclass\N\N4_jpg.rf.e83e4a424e2ba66e8970c66d9d0f8242.jpg,N,A,0.520079,0
dataset\American_Sign_Language_Letters_Multiclass\N\N500.jpg,N,B,0.517270,1
dataset\American_Sign_Language_Letters_Multiclass\N\N5_jpg.rf.5ae0d41f440e990939e5a00c9c78c847.jpg,N,A,0.546537,0
dataset\American_Sign_Language_Letters_Multiclass\N\N5_jpg.rf.ed9076ae20a2d10f60d27928005b0aea.jpg,N,A,0.509693,0
dataset\American_Sign_Language_Letters_Multiclass\N\N5_jpg.rf.f79130004862195db416f6cdcf584a27.jpg,N,A,0.508407,0
dataset\American_Sign_Language_Letters_Multiclass\N\N600.jpg,N,A,0.508711,0
dataset\American_Sign_Language_Letters_Multiclass\N\N6_jpg.rf.3899dd6cc1da66139de57126a250c175.jpg,N,A,0.546274,0
dataset\American_Sign_Language_Letters_Multiclass\N\N700.jpg,N,B,0.525431,1
dataset\American_Sign_Language_Letters_Multiclass\N\N7_jpg.rf.2b30106404da5acfd47032fdd390fdd0.jpg,N,A,0.517775,0
dataset\American_Sign_Language_Letters_Multiclass\N\N7_jpg.rf.98c90c88c6657ad7c30c8aed64d0baad.jpg,N,A,0.535353,0
dataset\American_Sign_Language_Letters_Multiclass\N\N7_jpg.rf.eb8cf7b1cdad55ee2ce79528957fb77b.jpg,N,A,0.529553,0
dataset\American_Sign_Language_Letters_Multiclass\N\N800.jpg,N,B,0.510138,1
dataset\American_Sign_Language_Letters_Multiclass\N\N8_jpg.rf.2af37147b97d513636abfa807c617864.jpg,N,B,0.510949,1
dataset\American_Sign_Language_Letters_Multiclass\N\N8_jpg.rf.6d28d8486b474c61799e19b62a718168.jpg,N,B,0.501954,1
dataset\American_Sign_Language_Letters_Multiclass\N\N8_jpg.rf.dee7f7937525aab7172c55d4d7ae6d10.jpg,N,A,0.508745,0
dataset\American_Sign_Language_Letters_Multiclass\N\N900.jpg,N,B,0.527493,1
dataset\American_Sign_Language_Letters_Multiclass\N\N9_jpg.rf.b92e9f54839f076f92f54388320fb7a3.jpg,N,B,0.511393,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0001_test.jpg,O,B,0.529509,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0002_test.jpg,O,B,0.564848,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0003_test.jpg,O,B,0.546199,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0004_test.jpg,O,A,0.514678,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0005_test.jpg,O,A,0.509618,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0006_test.jpg,O,A,0.500004,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0007_test.jpg,O,A,0.537630,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0008_test.jpg,O,A,0.501319,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0009_test.jpg,O,A,0.535995,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0010_test.jpg,O,A,0.539492,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0011_test.jpg,O,A,0.552160,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0012_test.jpg,O,B,0.512504,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0013_test.jpg,O,B,0.543403,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0014_test.jpg,O,B,0.515224,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0015_test.jpg,O,B,0.515148,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0016_test.jpg,O,B,0.522098,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0017_test.jpg,O,B,0.542747,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0018_test.jpg,O,B,0.524662,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0019_test.jpg,O,B,0.534933,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0020_test.jpg,O,B,0.541835,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0021_test.jpg,O,A,0.501240,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0022_test.jpg,O,A,0.533471,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0023_test.jpg,O,B,0.506572,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0024_test.jpg,O,A,0.502937,0
dataset\American_Sign_Language_Letters_Multiclass\O\O0025_test.jpg,O,B,0.538028,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0026_test.jpg,O,B,0.523006,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0027_test.jpg,O,B,0.513321,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0028_test.jpg,O,B,0.537595,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0029_test.jpg,O,B,0.547712,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0030_test.jpg,O,B,0.546699,1
dataset\American_Sign_Language_Letters_Multiclass\O\O0_jpg.rf.023d580ccbb5070164655cf7821c68cd.jpg,O,A,0.573054,0
dataset\American_Sign_Language_Letters_Multiclass\O\O100.jpg,O,A,0.567746,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1000.jpg,O,A,0.552294,0
dataset\American_Sign_Language_Letters_Multiclass\O\O10_jpg.rf.40a31895060cd143e4af6bb0958b632d.jpg,O,B,0.501344,1
dataset\American_Sign_Language_Letters_Multiclass\O\O10_jpg.rf.738f34160331284332b6641740b596f3.jpg,O,A,0.509618,0
dataset\American_Sign_Language_Letters_Multiclass\O\O10_jpg.rf.9efa4d007801ab69abc49336b48359a7.jpg,O,A,0.503009,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1100.jpg,O,A,0.523582,0
dataset\American_Sign_Language_Letters_Multiclass\O\O11_jpg.rf.37d2a88c110bbbb430020119e51dfc50.jpg,O,A,0.529204,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1200.jpg,O,A,0.535968,0
dataset\American_Sign_Language_Letters_Multiclass\O\O12_jpg.rf.9103647cd190af96ac2a83f7bd1d0ae2.jpg,O,A,0.521132,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1300.jpg,O,B,0.505698,1
dataset\American_Sign_Language_Letters_Multiclass\O\O13_jpg.rf.75d33887d28c085cba223997f15fee81.jpg,O,A,0.527097,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1400.jpg,O,B,0.529081,1
dataset\American_Sign_Language_Letters_Multiclass\O\O14_jpg.rf.4e1fbfdcef04125a6f64eb03e394d184.jpg,O,A,0.531797,0
dataset\American_Sign_Language_Letters_Multiclass\O\O14_jpg.rf.df7a8fabf8dfbcc45a9a4fee5636225f.jpg,O,B,0.515033,1
dataset\American_Sign_Language_Letters_Multiclass\O\O14_jpg.rf.ebcb10c3ba61902c17b5019969e79fc9.jpg,O,A,0.540349,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1500.jpg,O,A,0.544503,0
dataset\American_Sign_Language_Letters_Multiclass\O\O15_jpg.rf.1c5a31d1b029c0c38833e9c961378e5f.jpg,O,B,0.515850,1
dataset\American_Sign_Language_Letters_Multiclass\O\O15_jpg.rf.b9b016b36ec2750c26f5f83ae9ab7b83.jpg,O,A,0.506527,0
dataset\American_Sign_Language_Letters_Multiclass\O\O15_jpg.rf.db2897d07d4dd56509113e0766611142.jpg,O,B,0.507530,1
dataset\American_Sign_Language_Letters_Multiclass\O\O1600.jpg,O,A,0.546511,0
dataset\American_Sign_Language_Letters_Multiclass\O\O16_jpg.rf.5d70dcd1f259f4a80654b898d50653b0.jpg,O,A,0.540628,0
dataset\American_Sign_Language_Letters_Multiclass\O\O16_jpg.rf.ef26fc3ff420bdd1238bfd720cc673d1.jpg,O,B,0.501733,1
dataset\American_Sign_Language_Letters_Multiclass\O\O16_jpg.rf.feb5c92d910c1c918c234c26dfd7a102.jpg,O,B,0.510795,1
dataset\American_Sign_Language_Letters_Multiclass\O\O1700.jpg,O,A,0.544914,0
dataset\American_Sign_Language_Letters_Multiclass\O\O17_jpg.rf.8d4c8a8fd1153874783e1c8c243a7b19.jpg,O,A,0.541563,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1800.jpg,O,A,0.532467,0
dataset\American_Sign_Language_Letters_Multiclass\O\O18_jpg.rf.0ef5218f1ffe8238ef5e89a64313bc4f.jpg,O,A,0.543603,0
dataset\American_Sign_Language_Letters_Multiclass\O\O18_jpg.rf.64adb5ed40e2fdfbe95507b0e04cc8fb.jpg,O,A,0.547176,0
dataset\American_Sign_Language_Letters_Multiclass\O\O18_jpg.rf.b5dc12a4a13440790fb41be1da604700.jpg,O,A,0.532873,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1900.jpg,O,A,0.528901,0
dataset\American_Sign_Language_Letters_Multiclass\O\O19_jpg.rf.737f00e3fbeb99c9b89b4d7ade2481e6.jpg,O,B,0.510302,1
dataset\American_Sign_Language_Letters_Multiclass\O\O19_jpg.rf.806a40141fb6a96bc9cc5ac4cf9d415b.jpg,O,A,0.511173,0
dataset\American_Sign_Language_Letters_Multiclass\O\O19_jpg.rf.ebc8aaf616665a1f6017f8837dfe59c8.jpg,O,A,0.507648,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1_jpg.rf.01eb8369467a4e02535411288eef34f7.jpg,O,A,0.513593,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1_jpg.rf.8adca4e6198e64065b9e858c2fd92dc8.jpg,O,A,0.528082,0
dataset\American_Sign_Language_Letters_Multiclass\O\O1_jpg.rf.d34de0834203ec84df5a6f16981312a8.jpg,O,A,0.524449,0
dataset\American_Sign_Language_Letters_Multiclass\O\O200.jpg,O,A,0.576037,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2000.jpg,O,A,0.549810,0
dataset\American_Sign_Language_Letters_Multiclass\O\O20_jpg.rf.517237686eca6346d6d72cbd96b79cb3.jpg,O,A,0.587947,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2100.jpg,O,A,0.554100,0
dataset\American_Sign_Language_Letters_Multiclass\O\O21_jpg.rf.4a7d57ea5c92d11c03075179913b7ac5.jpg,O,B,0.547867,1
dataset\American_Sign_Language_Letters_Multiclass\O\O21_jpg.rf.9f43bdfad676f0d97c1bbf7cac946f16.jpg,O,B,0.521912,1
dataset\American_Sign_Language_Letters_Multiclass\O\O21_jpg.rf.f1b80c4847c4d4649bf986bfefeb80c7.jpg,O,A,0.522369,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2200.jpg,O,A,0.608831,0
dataset\American_Sign_Language_Letters_Multiclass\O\O22_jpg.rf.89b14d5285d9ee7865810c7fb4156082.jpg,O,A,0.546102,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2300.jpg,O,A,0.540276,0
dataset\American_Sign_Language_Letters_Multiclass\O\O23_jpg.rf.0d113740e458f322420dfb75d5dede48.jpg,O,A,0.567489,0
dataset\American_Sign_Language_Letters_Multiclass\O\O23_jpg.rf.210f1aaa191497f03d00676460842a64.jpg,O,A,0.556485,0
dataset\American_Sign_Language_Letters_Multiclass\O\O23_jpg.rf.e432b5245f739c6b4779336803484d13.jpg,O,A,0.577931,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2400.jpg,O,A,0.581400,0
dataset\American_Sign_Language_Letters_Multiclass\O\O24_jpg.rf.5c37f7d4bda24adaa54f1b57790bf204.jpg,O,A,0.526361,0
dataset\American_Sign_Language_Letters_Multiclass\O\O24_jpg.rf.d91bd53448757ff1c2108f7510579223.jpg,O,A,0.556951,0
dataset\American_Sign_Language_Letters_Multiclass\O\O24_jpg.rf.f3415587f4f07b20350d11f64cf93303.jpg,O,B,0.552053,1
dataset\American_Sign_Language_Letters_Multiclass\O\O2500.jpg,O,A,0.539203,0
dataset\American_Sign_Language_Letters_Multiclass\O\O25_jpg.rf.5a99d7ede796b9c82cafb4eb3ab28916.jpg,O,A,0.551509,0
dataset\American_Sign_Language_Letters_Multiclass\O\O25_jpg.rf.957001b8f1a79a52c5cafdad4cd6ed4f.jpg,O,A,0.577228,0
dataset\American_Sign_Language_Letters_Multiclass\O\O25_jpg.rf.c771f572ff41e1c7e2a5fe97387c2787.jpg,O,A,0.528237,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2600.jpg,O,A,0.530519,0
dataset\American_Sign_Language_Letters_Multiclass\O\O26_jpg.rf.1108b61327599ed4ae57a0e3f9638bdb.jpg,O,A,0.554085,0
dataset\American_Sign_Language_Letters_Multiclass\O\O26_jpg.rf.5a108e7af0ac36cf632ffbf17c91164e.jpg,O,A,0.572231,0
dataset\American_Sign_Language_Letters_Multiclass\O\O26_jpg.rf.c479cbbfa52e8717c9a1c96fbe5357b4.jpg,O,A,0.545281,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2700.jpg,O,A,0.503856,0
dataset\American_Sign_Language_Letters_Multiclass\O\O27_jpg.rf.23cd5788be9d6c160dfbd00b44e89cfe.jpg,O,A,0.529244,0
dataset\American_Sign_Language_Letters_Multiclass\O\O27_jpg.rf.5026ba77625aca8f5f531540ab99c881.jpg,O,A,0.540296,0
dataset\American_Sign_Language_Letters_Multiclass\O\O27_jpg.rf.e84d99f05be54ffebde2adf50fdae9a0.jpg,O,B,0.509499,1
dataset\American_Sign_Language_Letters_Multiclass\O\O2800.jpg,O,A,0.519338,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2900.jpg,O,A,0.515631,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2_jpg.rf.3fd2151e4d7981b8547c2889f9ed7cd7.jpg,O,A,0.541420,0
dataset\American_Sign_Language_Letters_Multiclass\O\O2_jpg.rf.744b3c690627bc4f831a4534ffd7b728.jpg,O,B,0.543835,1
dataset\American_Sign_Language_Letters_Multiclass\O\O2_jpg.rf.b4a66881c43730dfa8d477ff66f7b26f.jpg,O,A,0.522447,0
dataset\American_Sign_Language_Letters_Multiclass\O\O300.jpg,O,A,0.575393,0
dataset\American_Sign_Language_Letters_Multiclass\O\O3000.jpg,O,A,0.543629,0
dataset\American_Sign_Language_Letters_Multiclass\O\O3_jpg.rf.c1142ae2be908c04d02645d736242035.jpg,O,A,0.532910,0
dataset\American_Sign_Language_Letters_Multiclass\O\O400.jpg,O,A,0.547525,0
dataset\American_Sign_Language_Letters_Multiclass\O\O4_jpg.rf.82c403d496488192d134b233a080d258.jpg,O,A,0.527722,0
dataset\American_Sign_Language_Letters_Multiclass\O\O500.jpg,O,A,0.558422,0
dataset\American_Sign_Language_Letters_Multiclass\O\O5_jpg.rf.26378e1bbd33324ca6798e57eb7451a8.jpg,O,B,0.533773,1
dataset\American_Sign_Language_Letters_Multiclass\O\O5_jpg.rf.9478a7071c9594c6c5b80109907a0a5d.jpg,O,A,0.507069,0
dataset\American_Sign_Language_Letters_Multiclass\O\O5_jpg.rf.994a7d09ff71b63cadabe29701ad4dc3.jpg,O,A,0.510134,0
dataset\American_Sign_Language_Letters_Multiclass\O\O600.jpg,O,A,0.592906,0
dataset\American_Sign_Language_Letters_Multiclass\O\O6_jpg.rf.22dbe941aaf50be0bab0feb763fa1344.jpg,O,B,0.511613,1
dataset\American_Sign_Language_Letters_Multiclass\O\O6_jpg.rf.2706b558e6b555a698dcc7c175f7b53c.jpg,O,A,0.503574,0
dataset\American_Sign_Language_Letters_Multiclass\O\O6_jpg.rf.549cefc0888919b0e25fc3c940e24660.jpg,O,B,0.520242,1
dataset\American_Sign_Language_Letters_Multiclass\O\O700.jpg,O,A,0.565386,0
dataset\American_Sign_Language_Letters_Multiclass\O\O7_jpg.rf.0eaee8009ec2d93d7381f32044ff1194.jpg,O,A,0.523528,0
dataset\American_Sign_Language_Letters_Multiclass\O\O7_jpg.rf.581e1f714baa39c534d2d9e4ccbfc12e.jpg,O,A,0.528008,0
dataset\American_Sign_Language_Letters_Multiclass\O\O7_jpg.rf.d178e278299696e1e5822759066b8272.jpg,O,A,0.526048,0
dataset\American_Sign_Language_Letters_Multiclass\O\O800.jpg,O,A,0.586242,0
dataset\American_Sign_Language_Letters_Multiclass\O\O8_jpg.rf.509f42d956f0aea772ad8bd5bae63911.jpg,O,A,0.519531,0
dataset\American_Sign_Language_Letters_Multiclass\O\O900.jpg,O,A,0.550111,0
dataset\American_Sign_Language_Letters_Multiclass\O\O9_jpg.rf.055425e3503991ffaf8f801a61986924.jpg,O,A,0.507413,0
dataset\American_Sign_Language_Letters_Multiclass\O\O9_jpg.rf.24b9e4a13ab9b2daf02722e60c6adc58.jpg,O,B,0.507656,1
dataset\American_Sign_Language_Letters_Multiclass\O\O9_jpg.rf.c61fbc9b1ec68349f5f7da3f96451e82.jpg,O,B,0.505571,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0001_test.jpg,P,B,0.541515,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0002_test.jpg,P,B,0.526863,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0003_test.jpg,P,B,0.560795,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0004_test.jpg,P,B,0.561624,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0005_test.jpg,P,B,0.575786,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0006_test.jpg,P,B,0.534615,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0007_test.jpg,P,B,0.547624,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0008_test.jpg,P,B,0.540522,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0009_test.jpg,P,B,0.571832,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0010_test.jpg,P,B,0.530071,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0011_test.jpg,P,B,0.554789,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0012_test.jpg,P,B,0.556467,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0013_test.jpg,P,B,0.550448,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0014_test.jpg,P,B,0.561598,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0015_test.jpg,P,B,0.549065,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0016_test.jpg,P,B,0.552922,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0017_test.jpg,P,B,0.549844,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0018_test.jpg,P,B,0.524749,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0019_test.jpg,P,A,0.500019,0
dataset\American_Sign_Language_Letters_Multiclass\P\P0020_test.jpg,P,B,0.534556,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0021_test.jpg,P,B,0.513351,1
dataset\American_Sign_Language_Letters_Multiclass\P\P0022_test.jpg,P,B,0.531865,1
